userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
579,"('Drama', -1.415410668756336)","('War', 0.4908690991127651)","('Frank Welker', -2.4842567477909183)","('Julia Roberts', 1.6212756697337)","('Clyde Geronimi', -1.4604434873467103)","('Garry Marshall', 1.1318352059925096)",-1.4421767314967497,-0.018825751472932705,Cast,genres
580,"('Drama', -1.0301130988595446)","('IMAX', 0.8354657945722389)","('Arnold Montey', -1.6393516338573415)","('Lawrence Bender', 6.349210847954408)","('Steven Spielberg', -1.327413623130322)","('Quentin Tarantino', 6.275811093159126)",-1.0350153772539228,1.1078029327903924,Directors,genres
584,"('Comedy', -1.181612655541883)","('Animation', 0.9597114566087042)","('Frank Welker', -2.4428477465546106)","('Arnold Schwarzenegger', 1.633417269328297)","('Chris Columbus', -3.013891723610039)","('Chris Columbus', 1.2486252655129555)",-1.202242545981233,0.04387077396861634,Cast,genres
587,"('Comedy', -0.7733853126526117)","('Western', 0.8582304066789938)","('Walter Koenig', -2.2051894937306273)","('Jeff Goldblum', 1.8493818335051309)","('Richard Donner', -2.0417563243625154)","('Ivan Reitman', 1.0591016548463361)",-0.7914592776268332,0.19490744269681642,Directors,genres
590,"('Drama', -1.149545190157456)","('Documentary', 1.0498288545044951)","('Jimmy Star', -1.2748873620297487)","('Alan Lee', 7.06917960525351)","('Steven Spielberg', -1.0580891874600056)","('David Lean', 5.550319288939574)",-1.0688568535970906,0.10538583230436231,genres,Directors
596,"('Action', -1.0909213874386892)","('Documentary', 2.8042922906327976)","('Stan Lee', -1.3428323107659481)","('Yayoi Kazuki', 5.828084223530984)","('Steven Spielberg', -1.4921323650556484)","('Hayao Miyazaki', 5.16672674100045)",-1.0964602927207978,0.13140692016534972,genres,genres
597,"('Comedy', -0.9606069357305893)","('War', 1.0856407061743767)","('Harrison Ford', -1.5049526815399872)","('Carrie Fisher', 2.328309814500691)","('Woody Allen', -1.3008359884985672)","('John Hughes', 1.9243391241847196)",-0.9658971115529602,0.2028656746658592,Directors,genres
599,"('Drama', -1.0067498810061803)","('Film-Noir', 0.8060533234219602)","('Frank Welker', -0.9138832579350044)","('Kenneth Colley', 9.069598424125092)","('Steven Spielberg', -1.0160403525715547)","('Yoshihiro Ueda', 6.88214124087192)",-0.9256640322818727,0.31842114629616636,Directors,Cast
600,"('Comedy', -1.0357751735903997)","('Documentary', 1.862256929663302)","('Frank Welker', -1.3250015557041128)","('Ben Fransham', 8.851437689595539)","('Woody Allen', -1.0059659831627754)","('Peter Jackson', 9.06420563525169)",-1.023631226673576,0.2380874781290647,Directors,Directors
601,"('Drama', -1.252550073576933)","('(no genres listed)', 1.2951454070907154)","('Arnold Montey', -1.8904858021016115)","('Andy Serkis', 2.3708038899185526)","('Christopher Nolan', -1.2582896725434052)","('Andrew Stanton', 2.0151949056437397)",-1.2751104135188807,0.7204805007780155,Directors,genres
603,"('Drama', -0.8572950838964265)","('Film-Noir', 0.9578025127252862)","('Robert De Niro', -1.3009357427094508)","('Frances McDormand', 4.042203447374905)","('Woody Allen', -1.1575088575310246)","('George Cukor', 3.304850668337512)",-0.860599855124954,0.27550190361331384,Directors,genres
604,"('Drama', -1.3092621755404106)","('Mystery', 0.334143131949437)","('Frank Welker', -2.9318414273555313)","('Kirsten Dunst', 2.4660655543063426)","('Oliver Stone', -7.5011444841056445)","('Oliver Stone', 1.8214285714285707)",-1.3291749082482496,0.821428571428571,Directors,genres
605,"('Fantasy', -1.0486912097707148)","('IMAX', 0.8417112351271009)","('Frank Welker', -1.8582101436072462)","('Ben Barrington', 6.533649101074176)","('Tim Burton', -1.6148960957317373)","('John Lasseter', 2.5089773614363753)",-1.06037782358249,0.3460359731104963,Directors,genres
606,"('Drama', -0.7975455008078861)","('Documentary', 0.5504124250013676)","('Arnold Montey', -1.2795488748988704)","('Akio Nakamura', 4.429378296680332)","('Alfred Hitchcock', -1.0022613314801154)","('Ferzan Özpetek', 3.153392600902937)",-0.8003946612225893,0.34598115957636305,Directors,genres
607,"('Drama', -1.1965832320811283)","('Mystery', 1.7135575356998216)","('Bruce Willis', -2.126382391108807)","('Kevin Bacon', 2.5197866318877327)","('Steven Spielberg', -1.529695392665435)","('Wes Craven', 2.5445916158639696)",-1.2075284680554847,0.41879608122195533,Directors,genres
608,"('Comedy', -1.1108524561939046)","('IMAX', 0.8119381282982157)","('Frank Welker', -1.190127980319815)","('Carrie-Anne Moss', 7.765826811328835)","('Steven Spielberg', -1.2048026761413455)","('Darren Aronofsky', 6.84741161616162)",-1.113486633552909,0.4943800747489957,Directors,genres
609,"('Drama', -0.9692473205138388)","('Crime', 0.5086551606288446)","('Tom Hanks', -4.499019527902958)","('Kenneth Coombs', 0.7802720355816839)","('John Lasseter', -inf)","('Andrew Davis', -inf)",-1.036648456416368,0.3788482484474357,Cast,genres
610,"('Action', -1.0945540970767496)","('Film-Noir', 0.858385154855921)","('Jimmy Star', -1.1062533465068909)","('Foo-Wai Lam', 5.987497866973413)","('Martin Scorsese', -0.8859539136617754)","('Paul Thomas Anderson', 5.38172668318916)",-0.8927447273675306,0.3590841811076806,Directors,Directors
6,"('Drama', -1.0020649682775224)","('IMAX', 2.196047895146968)","('Frank Welker', -1.6817716669268101)","('Alix Korey', 2.436190130141201)","('Penelope Spheeris', -2.8463917512708607)","('Lasse Hallström', 2.0504694835680755)",-1.0099312236184173,0.1347417880767085,Cast,genres
42,"('Comedy', -0.866465854898718)","('IMAX', 1.6569948124725058)","('Greg Bronson', -1.4066219220043117)","('Desmond Llewelyn', 3.594693074383934)","('Tony Scott', -1.4092490517252645)","('John Glen', 2.910598422284222)",-0.872204639181582,0.3856428663621785,Directors,genres
51,"('Comedy', -1.0887653444072622)","('War', 0.6628373047949081)","('Frank Welker', -2.0418515915364717)","('John Hurt', 4.946652932576425)","('Woody Allen', -1.956063753295736)","('Mel Brooks', 4.653548294408801)",-1.0960507433179358,0.348775104462354,Directors,genres
58,"('Drama', -1.109063957673316)","('IMAX', 0.8906328929644063)","('Frank Welker', -2.521014427063184)","('Dan Hedaya', 1.8547433126507178)","('Wolfgang Petersen', -3.2712980389682174)","('Ben Sharpsteen', 1.0442477876106195)",-1.128403771824561,0.31295253419147245,Directors,genres
100,"('Comedy', -0.7524355980965504)","('Western', 1.7604456516662264)","('Tom Hanks', -2.5769049620196713)","('Jeremy Roberts', 3.1046726946494085)","('Rob Reiner', -1.9267831525237873)","('Andy Tennant', 3.324547803617571)",-0.7675510205823011,0.5709214497481192,Directors,genres
102,"('Action', -1.1243201713713538)","('Children', 0.6266475172684586)","('William Shipman', -3.0074832923076418)","('Afemo Omilami', 2.2165716999050322)","('Chris Columbus', -2.9795255934560068)","('Chris Columbus', 0.5785419118799031)",-1.1540117251927802,0.20132466471183283,Cast,genres
116,"('Drama', -1.1831189196485437)","('Mystery', 1.8703430369738103)","('Mary Ellen Trainor', -3.2529729990213267)","('Allan Kent', 5.7496422233671085)","('Steven Spielberg', -1.4977480327443662)","('Garry Marshall', 6.1410934744268095)",-1.2023935798674934,2.3578631195929254,Directors,genres
117,"('Drama', -1.2191778507375937)","('Western', 0.7734985848776)","('Frank Welker', -2.0408035272520118)","('Alfonso Freeman', 2.3463199386448346)","('John McTiernan', -2.4155943390004793)","('Steven Spielberg', 2.304526748971194)",-1.2327145244376048,0.14620744446203296,Cast,genres
150,"('Thriller', -1.1982828986906149)","('Sci-Fi', 2.343694202325651)","('Xander Berkeley', -4.115028244521056)","('Barry Nolan', 1.5857827809047325)","('Howard Deutch', -inf)","('Ben Stiller', -inf)",-1.2786555321393758,0.3460809285528906,genres,genres
289,"('Comedy', -1.0908786580696297)","('Crime', 2.7888532509127404)","('Paul Herman', -5.622398332271312)","('Anthony Russell', 2.067115768463073)","('Stanley Kubrick', -3.9289581427529403)","('Stanley Kubrick', 2.8709677419354853)",-1.1938083379036188,2.8709677419354853,Directors,genres
294,"('Comedy', -0.8114034709462343)","('War', 0.4610024273958389)","('Frank Welker', -1.4300615983449374)","('Douglas Kenney', 4.096895603955245)","('Richard Donner', -1.6451377826674063)","('Terry Gilliam', 4.533618256368615)",-0.8192641475917052,0.37201860014892435,Directors,genres
302,"('Thriller', -1.4507395888461012)","('Drama', 0.4921665973340559)","('Gene Hackman', -3.5689748706931548)","('Chuck Riley', 1.523512711102909)","('Francis Ford Coppola', -3.441418744534064)","('Andrew Bergman', -inf)",-1.5026331826295112,0.09789196979580837,genres,genres
308,"('Drama', -1.5427978092424324)","('Musical', 2.4917307720018034)","('John Ratzenberger', -2.2821507597173483)","('David Tennant', 9.736292459236134)","('Christopher Nolan', -2.0809822534313036)","('Pete Docter', 5.218068535825544)",-1.5583119771566019,0.7943419050441308,Directors,genres
321,"('Comedy', -1.2223769050555746)","('War', 0.37315066925893176)","('Frank Welker', -2.552857729223978)","('Afemo Omilami', 1.8141278460512518)","('Chris Columbus', -2.5377278222851243)","('Joel Schumacher', 1.9733333333333332)",-1.263735522143921,0.4559908265732114,Directors,genres
368,"('Action', -1.0213461989515067)","('Film-Noir', 0.8882473719769823)","('Thomas Rosales Jr.', -1.3491845524997128)","('Roman Coppola', 3.721325640155265)","('Richard Donner', -1.3800926815006185)","('Rob Reiner', 3.170235762295781)",-1.0259915648568958,0.05044347283161543,Directors,genres
410,"('Drama', -0.65234004177891)","('Musical', 1.5527631961218387)","('John Cusack', -2.6717681864993486)","('Alfred Hitchcock', 2.159219186595387)","('Alfred Hitchcock', -1.8048228379784703)","('Alfred Hitchcock', 2.134310681132405)",-0.6682561252586094,0.28451698324905134,Directors,genres
501,"('Thriller', -1.332239988882687)","('Horror', 1.0021706071706078)","('Greg Bronson', -3.825014586939766)","('Anthony Giaimo', 2.4707317073170727)","('Howard Deutch', -inf)","('Alexandre Rockwell', -inf)",-1.3700123104065642,0.26854694508375987,Cast,genres
552,"('Comedy', -1.1437857655546027)","('Musical', 1.491980635062477)","('Greg Bronson', -2.392002753053014)","('Bill Hunter', 6.377506435287418)","('Robert Zemeckis', -2.2217541936737386)","('Blake Edwards', 2.425925925925927)",-1.1551984942661966,0.6204348494194775,Directors,genres
588,"('Drama', -0.8713303062884294)","('War', 1.3794157255750903)","('Xander Berkeley', -2.9192466055991533)","('Blythe Daniel', 2.264534261241969)","('James Cameron', -5.383477461078002)","('Steven Spielberg', 0.5614035087719299)",-0.910312591923428,0.5614035087719299,Directors,genres
594,"('Comedy', -1.032391036303118)","('Animation', 1.874954902413489)","('Frank Welker', -2.2100934665348144)","('Sandra Bullock', 4.070211684310525)","('Richard Donner', -2.028083485939448)","('Adrian Lyne', 3.6485762144053613)",-1.0396120719779693,1.8669457106544451,Directors,genres
11,"('Action', -0.9217143435782742)","('Mystery', 0.9452460909030708)","('Xander Berkeley', -2.4093441818248205)","('Aaron Michael Lacey', 1.5550786815950315)","('Richard Donner', -1.8844989221121256)","('Steven Spielberg', 1.96711088596045)",-0.9604122740338508,0.2771591515603663,Directors,genres
23,"('Drama', -0.9343292573355796)","('Mystery', 0.8744495903303711)","('Samuel L. Jackson', -2.7992660461588414)","('Charles Knapp', 4.5360299003322275)","('Stanley Kubrick', -1.3223181714213725)","('Christopher Nolan', 2.524956970740106)",-0.9602441019839224,0.060434622067135124,Directors,genres
24,"('Action', -1.1970430154170872)","('Animation', 1.9976802603832668)","('Arnold Montey', -2.5043623171350764)","('Al Pacino', 2.3256395504928458)","('Steven Spielberg', -1.9353714429935869)","('J.J. Abrams', 0.40000000000000024)",-1.2145900829446004,0.19312505034954694,genres,genres
28,"('Drama', -0.8373978354259307)","('IMAX', 1.0700993330511577)","('Arnold Montey', -1.4281087825184917)","('Sean Patrick Murphy', 7.017263883205766)","('Clint Eastwood', -1.220712911455494)","('Luc Besson', 5.7289694675210425)",-0.8426420772702934,0.15365437409619875,Directors,genres
62,"('Action', -1.1113910898642243)","('Crime', 0.8941442189000429)","('Arnold Montey', -1.2490147957786633)","('Sofia Coppola', 4.0209911631861806)","('Steven Spielberg', -1.2831332369829067)","('Christopher Nolan', 5.404648488569412)",-1.116893119461436,0.4901093287318608,Directors,genres
79,"('Action', -1.0733152954304013)","('Musical', 0.45014492753623275)","('Sean Connery', -2.8202175584399556)","('Burnell Tucker', 0.8962026307227521)","('Steven Spielberg', -1.9301158051784495)","('James Cameron', 0.8923076923076927)",-1.1142584043875516,0.8923076923076926,Directors,genres
84,"('Drama', -0.748468198649516)","('War', 1.0669739704779801)","('Arthur Tovey', -1.8301485973950598)","('Bernard Sell', 2.346663016294944)","('Woody Allen', -1.6380662155096863)","('George Cukor', 1.6123123123123122)",-0.7586568222379898,0.27432180327272393,Directors,genres
105,"('Drama', -1.034089652851322)","('(no genres listed)', 2.6271375848276626)","('Arnold Montey', -1.4655843865092262)","('Vasiliy Livanov', 5.937032827279838)","('Quentin Tarantino', -1.2462784231069417)","('Igor Maslennikov', 3.8571970096647226)",-1.0383267606494822,0.31782733876755065,Directors,genres
109,"('Drama', -0.9153788011096335)","('War', 0.7228479833319984)","('Lena Banks', -2.2712319885019663)","('Alastair Thomson Mills', 2.4272304916553904)","('Ron Shelton', -3.1013360365669906)","('Oliver Stone', 2.5923076923076915)",-0.9367349564715105,0.21269230769230735,Directors,genres
181,"('Drama', -1.0366320876303488)","('Animation', 0.9483130791390161)","('Lena Banks', -2.3204433135898634)","('Arthur Senzy', 3.016364540337248)","('Mike Nichols', -3.552221204027034)","('Brian Gibson', 1.1379310344827591)",-1.0523800927805234,0.4425287356321842,Directors,genres
195,"('Drama', -0.8776164737966803)","('Romance', 0.7203118151574701)","('Arnold Montey', -2.247643308300744)","('Jeffrey Jones', 2.2578374184686645)","('Joel Coen', -1.8721647908293155)","('Brian De Palma', 2.2718120805369124)",-0.8936349103085198,0.4237846624522931,Directors,genres
199,"('Drama', -0.8343955507455717)","('Film-Noir', 1.4280447887902428)","('Arnold Montey', -1.7822404281936404)","('Benjie Bancroft', 6.593413320672096)","('Steven Spielberg', -1.441777692013444)","('Mel Brooks', 6.36498004421071)",-0.8424518990633261,0.9885736870798626,Directors,genres
244,"('Action', -1.0439502421434579)","('Western', 0.70954764254541)","('Mel Gibson', -2.7662072028635323)","('Donal Gibson', 1.9239520771625185)","('Wolfgang Petersen', -2.1560034217790798)","('Richard Donner', 1.354700854700854)",-1.0666204521743168,0.11163597720026848,genres,genres
286,"('Drama', -1.0615570041257225)","('Animation', 0.7071951909332992)","('Arnold Montey', -2.220195849001415)","('Adam Goldberg', 4.200489648033129)","('Steven Spielberg', -1.7599672395351817)","('M. Night Shyamalan', 4.1952380952380945)",-1.0837323862873782,1.2584117535336925,Directors,genres
297,"('Thriller', -0.7777281022096095)","('Crime', 0.7832873460980907)","('Marshall Dancing Elk Lucas', -2.359873053893587)","('Clark Gregg', 3.7316793893129763)","('Jan de Bont', -2.5730708611109336)","('Ethan Coen', 3.7595628415300544)",-0.8166887180168656,0.9587044038752485,Directors,genres
305,"('Drama', -1.1266486034719523)","('Western', 1.011960952802515)","('Arnold Montey', -1.2722259799862654)","('Jake Garber', 5.131203702655383)","('Steven Spielberg', -1.1042270503150797)","('George A. Romero', 3.3530355755355763)",-1.1148119560919039,0.06077573660233046,genres,Directors
312,"('Drama', -1.07532374338629)","('Film-Noir', 0.9486506153634474)","('Harrison Ford', -2.140270535241996)","(""Monty O'Grady"", 2.1981707736392337)","('Steven Spielberg', -1.225239728861747)","('Martin Scorsese', 1.8151906158357782)",-1.082873087293548,0.07242090847675886,Directors,genres
313,"('Action', -1.1683100764765622)","('Horror', 0.4680399864958579)","('Frank Welker', -1.6505274485862296)","('James Caan', 3.12340578007255)","('Steven Spielberg', -1.3500138505860182)","('George Miller', 2.6163016669041874)",-1.1740503874084243,0.03956773022891782,Cast,genres
317,"('Drama', -0.8016705526733013)","('Romance', 0.6726930244793721)","('Arnold Montey', -1.8491854173848663)","('Paul Herman', 2.533449551221233)","('Martin Scorsese', -1.3090333836003383)","('Brian De Palma', 1.794318181818182)",-0.81691312229986,0.3741936608428308,Directors,genres
318,"('Drama', -1.1089253469457332)","('Western', 0.5220505762467272)","('Arnold Montey', -1.3085377028033007)","('Tatsuya Nakadai', 4.218899308131081)","('Joel Coen', -1.1882761003262197)","('Adam Curtis', 4.046858565756205)",-1.1122971895704792,0.006758026008782283,genres,genres
325,"('Drama', -1.0399104448497705)","('Film-Noir', 1.9930385479262933)","('Greg Bronson', -2.1620868141784406)","('Martin Scorsese', 2.914008194743429)","('Terry Gilliam', -1.7253208288893571)","('Billy Wilder', 1.9641148325358846)",-1.0486405823725031,0.15008513640444285,genres,genres
362,"('Drama', -1.0405091624621468)","('Western', 2.878338810317722)","('Arnold Montey', -1.9890748655953543)","('Steve Buscemi', 3.0930872391095314)","('Quentin Tarantino', -1.4989750402418776)","('Stanley Kubrick', 3.3101415433538546)",-1.0603243936211695,0.6646258170297377,Directors,genres
386,"('Action', -0.9998580413611375)","('Children', 1.020725313409665)","('Greg Bronson', -2.693971458518606)","('Harvey Keitel', 3.5145257826887653)","('John McTiernan', -3.7866583438096644)","('Barry Sonnenfeld', 1.361111111111111)",-1.0310174764939082,-0.03605263109618673,genres,genres
400,"('Drama', -1.1030870645744584)","('Horror', 1.0765456570719718)","('Arnold Montey', -2.6849475547651744)","('Alan Harris', 2.105411313076828)","('Ridley Scott', -2.372015107162569)","('Christopher Nolan', 0.6576576576576553)",-1.143942141040179,0.655134472634996,Cast,genres
425,"('Drama', -1.1270870694160415)","('War', 0.5750725529530535)","('Arnold Montey', -1.5954212950690345)","('Alfonso Freeman', 4.737730212384779)","('Steven Spielberg', -1.3648486478962158)","('Peter Jackson', 3.4376954252474627)",-1.132870454727888,0.02839273286588239,Cast,genres
437,"('Drama', -0.8795949848519358)","('War', 0.7828249448906693)","('Marshall Dancing Elk Lucas', -2.482849307325568)","('Alec Guinness', 2.0632965419040437)","('Oliver Stone', -2.3955836549186293)","('David Lean', 1.3851132686084149)",-0.9040352140595982,-0.12260913045013945,genres,genres
444,"('Drama', -0.999131511952091)","('Horror', 1.3495297666577943)","('Robert De Niro', -3.794945072847319)","('Peter Greene', 1.7547800035299508)","('Steven Spielberg', -3.0264660229495406)","('Martin Scorsese', 1.487179487179487)",-1.0478429958098339,0.6581196581196581,Directors,genres
486,"('Action', -0.8858784111283466)","('Western', 1.1912382766871923)","('Frank Welker', -2.4908953497317667)","('Aaron Michael Lacey', 1.459188846269576)","('Wolfgang Petersen', -3.3684461997102546)","('Jan de Bont', 1.0943396226415094)",-0.9296370860897427,0.6754716981132075,Directors,genres
493,"('Action', -1.0548849040328616)","('Romance', 0.7083645219322938)","('Harrison Ford', -2.709302856338359)","('Mars', 3.019954089798667)","('James Cameron', -1.919263173502835)","('James Cameron', 0.13186395037046938)",-1.0986444719847988,0.4281890475523065,Cast,genres
521,"('Drama', -1.3578266247353155)","('Fantasy', 0.17433299337068858)","('Raymond Cruz', -3.786230915040534)","('Frances McDormand', 1.811742582532386)","('Michael Mann', -inf)","('Alexandre Rockwell', -inf)",-1.4086615131490514,0.002065220713190163,Cast,genres
532,"('Action', -0.9596969724209262)","('Sci-Fi', 0.7343796229443288)","('Robert De Niro', -3.5422916670626328)","('Robert De Niro', 1.114194699286441)","('Steven Spielberg', -1.4854580349664364)","('Martin Scorsese', 0.9806454570666062)",-0.9958765969444549,0.39204708221202217,Directors,genres
553,"('Drama', -0.8731362166898972)","('Documentary', 1.2268131144842955)","('Matt Damon', -2.325936263992895)","('Robert De Niro', 2.622246599992354)","('Joel Coen', -1.6572433548018883)","('Quentin Tarantino', 2.238304921329479)",-0.897067123177091,0.15733588669399654,genres,genres
577,"('Drama', -1.0776956777591369)","('War', 0.6794221295189253)","('Harrison Ford', -2.136640143346265)","('Lawrence Dobkin', 2.3983331308459857)","('Steven Spielberg', -1.457266802867086)","('Robert Zemeckis', 1.8404943609607076)",-1.091524108183762,0.16705253608517645,Directors,genres
592,"('Action', -1.2119443475876908)","('War', 1.6992271922103175)","('Frank Welker', -2.2679935005365306)","('Ann Whitney', 2.098212278814985)","('Phillip Noyce', -3.770583867666622)","('Chris Columbus', 1.7596153846153846)",-1.2323148220983846,0.5296474358974361,Directors,genres
602,"('Drama', -0.9060086998131949)","('War', 0.6835901351353211)","('David Paymer', -2.1358932146135925)","('Peter Greene', 3.0456201566119088)","('Joel Schumacher', -2.896067685578954)","('Chuck Russell', 2.3415977961432506)",-0.9246536205718497,0.7221961628527331,Directors,genres
4,"('Drama', -0.7990565323821985)","('Horror', 1.412124472179581)","('Sam Harris', -2.515667513542386)","('Shep Houghton', 2.93267743592965)","('Alfred Hitchcock', -1.5609161427572582)","('Alfred Hitchcock', 2.0071889881535268)",-0.8120001335170608,0.10984578490064033,genres,genres
8,"('Comedy', -1.0140627259474875)","('Horror', 1.3020999468367902)","('Gorja Max', -3.187556932632208)","('Alfonso Freeman', 1.836638935108152)","('Chris Columbus', -2.861967139505783)","('Steven Spielberg', 1.733333333333333)",-1.062922592896079,0.4788307907259966,Directors,genres
13,"('Drama', -1.1971320382106518)","('Mystery', 1.386013986013986)","('Robert Shepherd', -5.132636623815973)","('Arnold Montey', 2.0780773304319604)","('Ridley Scott', -5.388159060803246)","('Ridley Scott', 1.6774193548387095)",-1.2660432532615997,1.6774193548387095,Directors,genres
14,"('Drama', -0.9433851273362411)","('Mystery', 2.0700942235868696)","('Jim Carrey', -3.3375038697746096)","('Brad Pitt', 2.74169249457)","('Jonathan Demme', -4.136767252879824)","('Mel Gibson', 0.6063829787234042)",-0.9934468381029049,0.40957446808510617,Directors,genres
16,"('Drama', -1.253975321183304)","('Children', 0.9862034162951261)","('John Ratzenberger', -2.8303721949845135)","('Mickie McGowan', 2.644594038929968)","('Hayao Miyazaki', -1.6705226889694735)","('Ethan Coen', 2.2700854700854736)",-1.2820044945415265,0.5786087968474972,Directors,genres
26,"('Thriller', -0.8897528626473009)","('Crime', 0.6853479853479848)","('Michael Garvey', -4.107383112348306)","('Afemo Omilami', 0.4039094650205755)","('David Fincher', -inf)","('Andrew Davis', -inf)",-0.9932908021985002,0.04671230742333717,Cast,genres
39,"('Drama', -1.4914050585405134)","('Horror', 0.6480654345730383)","('Clarence Nash', -2.3331111227113093)","('Peter Diamond', 1.8529853891869734)","('Wilfred Jackson', -1.28704091787076)","('Steven Spielberg', 1.3906026127265059)",-1.3348526010742194,-0.005132842680046105,genres,Directors
41,"('Drama', -0.8778902559324404)","('Film-Noir', 1.6396545949177526)","('Arnold Montey', -2.1061253147697894)","('Colin Farrell', 6.541911049945512)","('Quentin Tarantino', -1.29748701132503)","('Denis Villeneuve', 2.4851907630522088)",-0.8913679699928941,0.1587494595984811,Directors,genres
47,"('Drama', -0.6475624335554735)","('Documentary', 1.251920849407692)","('Tom Hanks', -2.5964979562625734)","('Jada Pinkett Smith', 6.689206319882472)","('David Fincher', -1.9996777976410876)","('Nick Cassavetes', 3.2100099733324434)",-0.6735921874723974,0.21296358955570868,Cast,genres
56,"('Action', -0.9862740075894045)","('War', 0.5923498859288867)","('Gorja Max', -2.966109767782672)","('Binx', 1.9243126653725202)","('James Cameron', -4.092892554673916)","('Chuck Russell', -0.7608695652173917)",-1.0299696914699477,0.13255376034875485,Cast,genres
72,"('Drama', -1.372851174701119)","('Crime', 1.152919629390219)","('Harrison Ford', -3.2751615673700534)","('Alfonso Freeman', 2.336261718372474)","('Robert Zemeckis', -4.015101871817219)","('Andrew Davis', -inf)",-1.4167589947875088,0.19981518446563348,Cast,genres
75,"('Action', -1.1177982739221002)","('Western', 1.9531226323822675)","('Harrison Ford', -2.259112463504896)","('Carrie Fisher', 6.433194057567319)","('Steven Spielberg', -1.7344831636848268)","('Ridley Scott', 4.3869047619047645)",-1.1474052028351251,0.8016950766262395,Directors,genres
81,"('Action', -1.205269014326933)","('Mystery', 1.4596847596847597)","('Jim Carrey', -3.6430308722103915)","('Jenette Goldstein', 3.294191919191918)","('James Cameron', -5.073446195393088)","('James Cameron', 0.5833333333333334)",-1.275581558786893,0.5833333333333334,Directors,genres
94,"('Comedy', -1.1732860628863455)","('Children', 0.8763118339700969)","('Frank Welker', -2.91253904710485)","('Arnold Montey', 2.7579494949494943)","('Chris Columbus', -4.479851569065937)","('James Cameron', 0.8750000000000001)",-1.2018830559113975,0.8750000000000001,Directors,genres
104,"('Comedy', -0.9576592415109952)","('Animation', 0.6685103028888678)","('Frank Welker', -1.722427126041927)","('Anne Reid', 4.9793471229068444)","('Nick Park', -1.815073883983336)","('Mike Newell', 5.096491228070177)",-0.9690543718500828,0.4240698684934572,Directors,genres
110,"('Drama', -1.0857779153361322)","('War', 1.1301709795293844)","('Harvey Keitel', -4.446297215098506)","('Steve Buscemi', 2.77430823553219)","('Steven Spielberg', -2.31104833697045)","('Billy Wilder', 2.1985815602836896)",-1.1313957937397179,1.4373594303103168,Directors,genres
122,"('Comedy', -1.1312420276096404)","('Musical', 1.4596114836287089)","('Arnold Montey', -1.7658407657591122)","('Spencer Kayden', 2.3192307333241873)","('Quentin Tarantino', -1.2948738547180545)","('Quentin Tarantino', 1.6499765045958423)",-1.1374605718166984,0.19254955578479685,Directors,genres
123,"('Drama', -0.9633273885184218)","('Children', 0.768048322894526)","('Arnold Montey', -2.3514045505721564)","('Jamie McShane', 1.3812827484059413)","('David Fincher', -1.4590905769712121)","('David Fincher', 1.9930555555555554)",-1.0010666233162722,0.5360761782686648,Directors,genres
126,"('Action', -1.170793708704936)","('IMAX', 1.6060682699156215)","('Beau Lotterman', -3.311303511629801)","('Kevin Grevioux', 2.7904523583712155)","('James Cameron', -6.222291460509201)","('James Cameron', 0.731707317073171)",-1.2149532393040583,0.731707317073171,Directors,genres
129,"('Action', -1.2120169880730072)","('War', 0.6282535186010856)","('Tom Cruise', -1.930098528998655)","('Chris Sarandon', 3.255063808619363)","('Steven Spielberg', -1.6110780233354784)","('Hayao Miyazaki', 1.8813920771992578)",-1.2283282592878397,0.05756455605021367,Directors,genres
131,"('Drama', -1.0174749743090723)","('Crime', 1.0364278023432507)","('Arnold Montey', -2.6687154801139954)","('Chuck Hicks', 2.9405126085159163)","('Christopher Nolan', -1.5851103529025863)","('Ridley Scott', 3.56842105263158)",-1.054764633053384,1.447089237774422,Directors,genres
133,"('Thriller', -0.9110254236731203)","('Mystery', 1.512257779932575)","('Aaron Michael Lacey', -3.276051901322346)","('Richard Schiff', 1.251901035120799)","('Steven Spielberg', -4.246210431702958)","('Steven Spielberg', 0.9714285714285716)",-0.9736696080121364,0.9714285714285716,Directors,genres
136,"('Comedy', -1.2014799713230053)","('Mystery', 0.8986717252024136)","('Frank Welker', -2.367756652461135)","('Nick Searcy', 2.7507091885853634)","('Ivan Reitman', -4.263979947394778)","('Ivan Reitman', 2.4999999999999996)",-1.2189209984129734,1.1875,Directors,genres
142,"('Thriller', -1.0287707181266958)","('War', 1.273474221487967)","('Daniel von Bargen', -3.100662597415356)","('Peter Greene', 1.81010695167693)","('James Cameron', -3.3845396081495536)","('Jonathan Demme', 1.3421052631578945)",-1.0872699787448497,0.41017163035271154,Cast,genres
152,"('Drama', -0.8393692380762939)","('Documentary', 1.9563502534162895)","('Brad Pitt', -4.013988288111336)","('Gene Borkan', 3.3825669642857146)","('Martin Scorsese', -2.7395321420665946)","('Francis Ford Coppola', 1.0519125683060098)",-0.885307303696684,0.12913354189136203,Directors,genres
176,"('Action', -0.9029978634528567)","('War', 1.1066059757236226)","('John Capodice', -3.235424902668935)","('Bill Paxton', 1.3672643847214605)","('James Cameron', -3.70594100122856)","('John McTiernan', -1.1351351351351353)",-0.9585878220137682,0.2921382663095644,genres,genres
